id,status_group
24095,True
13053,True
19393,True
11014,False
60530,True
16742,False
868,False
37318,False
58406,False
9653,False
45969,True
55394,True
55438,False
27577,True
66448,False
5358,False
4917,False
38435,True
44847,False
20072,False
63901,True
68694,False
68379,True
65892,True
51758,False
10710,False
6181,False
32635,True
62802,True
59997,False
54943,False
3341,True
56195,False
39420,True
49133,True
8246,True
29691,True
26966,False
50023,True
54945,True
39311,False
47595,True
33796,True
29442,False
64886,False
28219,False
428,False
3389,True
12704,False
31516,False
61603,True
16106,True
30129,True
73629,False
41192,True
61884,False
59911,False
11365,False
10842,False
66410,False
5794,False
7030,True
61156,True
2899,True
50427,False
37335,False
58849,True
6709,False
73342,True
22016,False
41104,True
58528,True
3382,False
58786,True
37823,False
28489,True
10083,True
29265,True
34180,False
3981,True
72834,False
69471,False
25509,True
70377,True
12042,False
17640,False
39478,True
30666,False
1334,True
41309,True
61662,True
73538,False
56179,False
49459,True
40400,False
1933,True
11588,False
7723,True
34645,False
66421,True
32241,False
35629,False
29833,True
36133,True
68419,True
62493,False
33182,False
41748,True
43826,False
28717,False
23041,False
10827,False
61253,False
57576,False
45878,True
49563,True
19942,False
59439,True
29832,False
1506,True
73427,False
20066,False
66861,True
57423,False
37169,False
208,False
60653,True
37992,True
29,False
3064,True
8913,True
68760,True
19771,True
21587,False
21249,False
18609,True
18061,False
63915,False
55956,False
19951,True
53044,False
32658,False
50768,False
4698,True
70504,False
62900,True
61252,True
24329,True
42166,False
57842,False
23626,True
11324,False
453,False
22711,True
38771,False
5522,False
63290,True
53325,True
18627,True
45387,True
51002,True
12017,False
60825,False
48806,True
30481,False
46281,False
15315,True
33035,False
6167,False
61552,False
40352,False
37192,True
73888,False
15771,False
1065,False
41090,True
59355,False
40603,False
72034,True
68687,False
27191,False
38682,False
27793,True
36345,False
731,True
64209,False
41965,True
64891,True
55958,True
35363,False
32592,False
5012,True
28270,False
30227,True
42632,False
55479,False
53427,True
59914,True
18309,False
4055,False
65899,False
38077,True
15620,False
7342,False
13556,True
975,False
28201,True
35492,False
46048,True
17110,False
56296,True
65226,False
55386,False
54250,False
53090,True
30328,False
19028,False
21926,True
45133,True
4855,False
2832,False
56642,False
7000,False
49099,False
72346,False
39390,False
16876,True
21438,False
42308,True
23868,False
16647,True
15275,True
25082,False
43571,False
30303,False
45726,False
12453,True
3047,False
54286,False
60038,True
38503,False
23511,False
67467,True
23163,False
60717,False
33412,False
22811,True
30771,False
1923,False
17453,False
4498,False
50877,True
36462,False
60303,True
17153,True
24469,False
33840,False
44998,False
54694,False
64779,False
40730,False
19182,True
12567,False
48915,True
2039,False
55896,False
20662,False
70985,True
23669,False
8449,True
49106,True
51497,False
15517,True
43234,False
69181,False
33746,True
18642,False
45027,True
23403,False
53897,False
16125,False
1419,False
30942,True
66300,False
5529,False
72022,True
65202,False
74074,True
6075,True
65151,True
24829,True
20716,False
43988,False
32930,True
72494,True
72952,True
28180,False
66512,True
48258,False
16160,False
16022,False
15662,True
62551,False
58577,False
53111,True
69736,True
7427,True
63505,False
27246,False
36078,False
27600,True
47259,False
49176,False
15470,False
36098,True
73544,False
49920,False
26055,True
44564,True
47882,True
71004,False
38572,True
35471,False
33244,True
62963,True
17338,True
4814,False
6505,True
40741,True
70017,False
4419,False
64634,False
57538,False
63263,False
66379,True
63646,True
57999,False
17339,False
20437,False
32647,False
44531,False
36655,False
52705,False
27883,False
56621,True
60792,True
16298,True
10372,False
22346,True
59691,True
38740,False
303,False
73402,False
53950,True
11216,True
47505,False
17838,True
35474,False
46381,True
60312,True
39090,True
24742,False
11783,False
22599,True
43931,True
29020,True
64647,True
22764,False
50133,True
13498,True
40788,False
61499,False
38694,False
6140,False
66728,False
60413,False
39963,False
29797,False
35041,False
73386,False
44448,True
50783,False
31555,False
73952,True
69355,True
19111,False
635,False
23883,True
6690,True
44274,False
25081,True
20710,False
73617,False
10108,False
5849,False
7848,True
704,False
40327,True
30219,False
73638,False
16688,False
14012,True
57519,True
6771,True
41671,False
58994,False
58980,False
4935,True
29178,False
9533,True
57766,False
5411,True
22622,True
27092,False
48553,True
24346,False
9665,False
61540,True
41357,False
42138,True
23218,True
22604,False
27284,True
60200,True
7573,True
59143,False
73321,True
31590,True
41036,False
2170,False
54880,False
3605,False
65642,False
27440,False
1099,False
42148,False
69024,True
18824,False
21058,True
43375,True
20698,True
23752,False
69014,False
25154,True
21604,True
1407,True
12686,True
891,True
30835,False
27885,False
34836,True
37512,False
10075,False
48483,False
44347,True
70829,True
16391,True
21298,False
4023,False
72636,True
259,True
4961,True
65780,True
35844,True
55882,True
39765,True
10301,False
8569,True
72592,False
35207,False
71608,False
57197,True
28513,True
11477,False
36041,True
6382,False
49158,False
62048,True
48467,False
48565,True
16775,False
19897,True
58138,True
50450,False
45815,True
63874,True
69159,False
4767,False
41508,False
27934,True
39386,True
64159,False
31464,False
4820,False
28743,False
25980,True
48551,False
73156,False
27126,True
44495,False
29884,False
49640,False
16434,True
58694,True
62064,False
56502,False
37379,False
51880,False
47791,False
70015,False
57769,False
10971,False
56767,False
56285,False
3429,True
46399,True
22290,False
71086,True
31742,True
29307,True
26089,False
63673,False
22169,True
66731,False
69919,True
66730,True
25173,False
25004,False
9726,False
19296,False
60261,True
9380,True
959,False
5547,False
22945,False
43757,True
41580,True
67957,True
10039,True
45305,True
40192,False
28030,True
38006,False
65232,False
57996,False
56370,False
29050,True
56820,False
2709,True
2702,False
67013,True
46274,False
18369,False
163,False
3018,False
32725,False
37552,False
67863,False
36522,True
51401,True
60607,True
38468,False
9451,True
11514,True
57382,False
8094,True
45517,False
44945,True
42958,True
6364,True
31745,False
12660,False
55609,True
6609,True
9118,False
19750,True
60263,True
29368,False
48179,False
913,False
21610,True
4279,False
61702,True
24295,True
31029,False
34917,False
54143,True
48165,False
61165,False
3511,False
27673,True
46990,False
33691,True
51567,False
43215,True
26957,True
33416,False
55952,True
15766,True
40855,False
27807,False
18208,False
7068,True
62712,True
53375,True
53895,True
5245,True
72156,False
17641,True
55850,True
35754,True
61865,False
37403,False
64752,False
56021,True
65703,True
1001,True
31824,False
18836,False
3885,True
14118,False
20043,False
9612,False
22011,False
46128,False
60875,False
66936,False
58928,False
15412,False
58470,True
14158,True
71685,False
34218,True
20975,False
23201,True
36029,False
47768,True
15811,True
15696,True
26130,False
66582,False
57266,False
16803,False
36212,True
67234,False
70204,False
2576,False
47817,True
16554,True
10014,False
39649,False
21768,True
13382,False
38340,False
54059,True
48319,False
70126,False
7445,True
22399,False
48663,False
62521,True
12931,False
32399,False
28936,False
69515,True
42812,False
10462,True
66822,True
65092,True
10106,True
31244,False
70198,False
68129,True
127,False
44277,True
12395,False
46254,True
65302,False
29662,False
37879,True
65504,False
8782,True
29363,True
38629,True
55273,True
11060,False
29588,True
12349,False
29301,True
1867,False
1566,True
24729,False
63618,False
18506,True
52835,False
54804,False
5439,True
42479,False
42295,False
35892,False
37244,True
47451,False
48106,True
58363,True
43867,True
19137,False
72547,False
26651,False
29690,False
56624,True
14055,True
45586,False
8651,True
6713,True
42016,True
8693,True
47285,False
1098,True
56061,False
20581,True
40565,False
36285,True
54774,True
68375,False
10343,False
60133,True
40840,False
23350,True
26480,True
5532,True
14605,False
36089,True
13031,True
33733,True
63005,False
18828,False
59725,True
23138,True
72526,True
43112,False
3866,False
23155,True
8558,True
60953,True
18884,False
56008,True
39761,False
41981,True
38576,False
56871,True
917,True
47737,False
69446,False
25271,True
34646,False
341,False
37897,False
64538,False
34348,False
67426,True
53079,True
12527,False
55255,True
44610,False
65546,False
2260,False
5480,False
27649,True
53468,True
497,True
46354,True
38045,False
29576,True
5200,False
26463,False
8715,True
70544,False
50219,True
73092,False
30057,False
27186,False
29660,True
52836,False
66209,True
1642,False
59679,False
24882,True
63530,False
15722,False
47376,False
50807,True
73203,False
9120,False
45680,False
59738,False
21831,True
41297,False
24692,True
57243,False
24782,True
50595,False
19094,True
48584,False
48555,False
34860,True
60788,True
52047,True
61582,True
73095,True
53019,False
9899,True
44329,False
8859,False
18043,True
41457,False
42227,True
40803,True
33795,True
20012,False
47298,False
65384,False
19516,False
6008,False
73261,False
35666,False
24040,False
21703,False
63085,False
25016,False
22902,True
58243,False
66798,False
58210,True
2527,True
72877,True
36503,False
57992,False
33901,True
63367,False
21889,False
44714,True
1648,False
61641,True
172,False
11989,False
61387,False
61936,True
51263,False
44914,False
40977,False
73925,False
50660,False
952,False
61606,True
25329,False
13916,False
23504,True
53280,False
51264,True
18339,False
57856,False
31074,False
21979,False
68911,False
42445,False
3493,True
59660,False
4690,False
6621,False
34656,False
51581,True
67154,True
66142,False
17049,True
53488,False
40701,False
8543,True
63015,True
38752,True
5830,False
15645,False
28181,True
51803,False
32682,False
73083,True
8389,True
72561,True
14682,True
44125,True
19755,True
18437,False
37809,False
58896,False
56782,False
22859,True
5196,False
28854,True
52739,False
28266,True
73472,True
21845,False
35978,False
57591,True
52983,True
11561,False
17759,False
73738,False
45070,False
25921,False
51424,False
74056,False
72373,False
45594,False
44385,False
5349,False
65856,False
56192,False
45904,False
32231,False
6177,True
2162,True
61649,False
21251,False
4566,False
70553,True
41190,True
25938,True
27542,True
27090,True
56219,False
73563,False
31088,True
70048,False
3022,True
16785,True
58915,True
44005,False
60708,False
70812,False
47488,False
12013,True
1771,False
52241,True
35609,False
36662,True
44989,True
34207,True
24623,True
47837,True
255,False
4553,False
50307,False
63501,False
50892,False
33346,False
67287,False
39253,False
38883,False
56105,True
11206,False
64557,True
54769,False
63431,True
14352,True
6379,True
67028,True
5682,True
38675,True
6666,False
5236,True
21395,False
36698,False
48142,False
51286,True
42336,True
31706,True
3345,True
47932,False
31478,False
9532,True
73761,True
56671,False
68926,True
5948,True
54124,True
49803,True
45943,False
9416,True
64344,False
18984,True
20418,False
18771,False
16973,False
44237,True
66917,False
53267,True
60301,False
18067,True
24561,False
45213,False
24003,False
67407,True
21502,False
69897,False
57803,False
73759,False
73907,False
45239,True
25764,False
29024,True
62429,False
5050,False
50797,False
33439,False
50003,False
71083,False
21851,True
156,False
26070,True
70845,False
64391,True
40193,False
42472,False
24140,True
17980,False
44033,False
60837,True
60934,True
59198,False
73351,False
27179,False
38268,True
64822,True
67220,False
14858,False
5405,False
41873,True
35681,False
28014,False
60882,True
37197,False
56169,True
40819,False
47268,False
25093,False
28902,False
2647,False
49267,True
51138,False
33337,False
43335,False
12859,True
2376,False
26685,True
67230,False
7453,True
14709,True
45608,True
66170,True
7066,False
49528,False
36390,True
71159,False
20907,True
60947,False
28109,False
8222,False
63419,False
39541,False
66799,True
42453,True
44948,False
16134,True
7150,True
46674,False
73368,False
62965,False
51437,True
7712,False
27678,False
19658,True
8612,False
43393,True
63767,False
60743,False
38868,False
45892,True
7693,False
44321,False
15346,True
3798,True
30873,True
53741,True
61491,False
4689,True
54616,True
43137,False
39951,True
6774,False
53301,False
44379,True
19784,True
11880,False
10311,True
71114,True
48596,True
12571,False
23249,True
15606,False
22941,False
63544,False
65483,True
24859,True
26180,False
25677,False
7806,True
42941,False
46795,True
21682,True
53244,False
46016,False
56537,True
57183,True
71758,False
57645,True
30118,True
34419,True
646,False
40521,False
31158,False
72673,False
47571,True
819,False
10881,False
3810,False
7012,False
25928,False
57357,False
68059,True
52523,False
20022,True
35242,True
5772,False
68411,True
30840,True
34085,False
11864,False
11913,False
11340,False
22905,True
74212,False
3420,True
49412,True
54054,False
34444,False
39470,False
23901,True
66573,False
57779,False
40835,True
50316,False
37342,False
5566,False
60737,True
57943,False
66476,False
59939,True
72408,False
11873,True
48702,False
7015,True
12932,False
28055,False
36746,False
70432,False
32209,False
65582,False
32082,True
62792,False
45653,False
2961,False
865,False
73028,False
62864,False
66136,True
48998,True
48514,False
15090,True
62509,False
17001,False
16442,True
32264,True
25727,True
19946,True
2067,False
7533,False
65221,False
54802,False
71245,False
56479,False
25532,True
52859,False
26502,True
15117,False
62162,True
24291,False
51849,True
36701,True
20985,True
19748,False
37505,False
11439,True
14217,True
36525,True
63725,False
37482,True
72903,False
38794,False
30054,False
65097,True
41517,False
14239,True
48270,False
67159,False
29086,True
26104,False
11498,False
44768,False
19116,False
15023,False
40676,False
8210,True
33076,True
56754,True
46522,True
11557,True
27438,False
4104,False
65080,False
69215,True
36505,True
9490,False
20545,False
20696,False
38555,True
62469,True
52442,True
39356,True
57625,False
51228,False
22062,False
3390,True
52933,False
64378,False
27382,False
24366,False
584,True
29605,False
47843,False
32981,True
23712,True
36757,False
2505,False
56157,True
62541,False
48317,True
33697,True
23739,False
38956,True
47565,True
22228,True
46096,False
71805,True
37621,False
58278,False
11057,True
29557,True
16939,False
60804,True
15704,True
48807,False
10913,False
61545,True
37822,False
3474,False
33257,True
21503,False
14268,False
40583,True
65287,False
17622,False
69264,False
42084,False
74154,True
1520,False
73005,False
8490,False
68489,True
18792,False
51364,False
12148,True
63920,True
7497,False
1951,True
26958,False
65897,False
15227,False
17963,False
29326,True
59684,False
60256,False
54884,False
4505,False
24316,False
2843,False
38403,False
53329,False
50169,False
55507,True
6481,False
28793,True
60763,True
54535,False
64182,True
11863,True
1945,True
42937,True
7836,True
10177,True
44023,True
4736,False
10658,False
18927,False
42536,False
60925,True
20026,False
62025,True
65029,True
34443,True
49050,False
16075,False
14208,False
49532,False
33022,True
67529,False
47546,False
28169,True
17256,False
27252,True
11454,True
24354,True
49659,False
59703,True
15534,False
57208,True
12820,True
42519,True
61228,False
17780,True
9587,False
48852,True
26297,True
50871,False
41014,False
14737,True
29103,True
13272,True
60981,True
23040,False
69479,True
61110,False
69460,True
9268,True
58766,False
69125,False
33215,False
5531,False
26146,False
44608,False
39404,False
473,True
918,True
53322,True
19984,False
14099,True
60507,True
737,True
13046,False
59747,True
7466,False
71316,False
54266,False
30934,True
65010,False
55524,False
44060,False
70372,False
4386,False
35675,False
41332,False
55598,False
61164,False
45271,True
64869,False
34652,False
45932,False
44634,True
30887,True
23794,True
32176,True
6045,True
34035,False
46466,True
37519,True
12536,False
20123,False
33376,False
61089,True
30938,False
61987,True
40061,False
18498,True
41951,False
15683,False
44001,True
41636,True
18863,True
3130,True
52230,False
1969,True
37489,True
28607,True
28975,True
62080,True
59619,True
20251,True
34650,False
37444,False
508,True
8227,True
2208,False
48140,False
34226,False
55270,False
43568,True
63385,True
1048,True
7351,False
920,False
32400,True
71407,False
54681,True
72926,True
17509,True
40696,True
39363,True
46131,True
4309,True
36560,False
67799,True
72868,True
35898,True
10830,False
66810,True
68345,True
57496,True
52646,True
30932,True
62611,False
13049,False
64431,False
47218,True
5656,False
42987,False
6890,False
8074,False
18535,False
60005,False
67381,True
51550,True
59056,True
21562,True
40402,False
13277,True
44189,False
3469,False
50987,False
36410,False
858,True
25153,False
63774,True
44698,False
52280,True
54749,False
12336,True
15925,True
39876,True
10861,False
7616,True
55317,False
63259,True
5020,True
19207,False
10426,True
49202,False
39808,False
17581,False
8519,False
73106,True
33148,False
1787,True
9331,False
28653,True
58842,False
36459,True
24423,False
70219,False
38125,False
23125,False
49155,True
52364,True
52625,True
54641,False
56914,True
1000,True
14190,True
14574,False
17827,False
9433,False
22234,False
35099,True
37436,True
62076,False
1958,True
8939,True
73476,False
35376,True
37382,True
35657,True
40007,False
37040,True
57998,False
15003,True
53737,False
4911,True
62756,False
36813,False
52524,True
54064,False
61407,False
21631,True
46754,True
38078,True
43352,False
59503,True
11017,True
54104,False
37938,False
44879,True
29121,True
24111,True
13864,False
70659,True
19431,False
67382,True
54891,True
56910,True
51763,False
37657,True
71298,False
34347,True
7747,False
68120,True
21308,False
60142,False
10328,True
44072,True
34296,True
34055,False
13336,False
2800,False
7274,True
1885,False
5704,False
48053,False
35428,True
60232,False
8489,False
72991,False
27604,True
63555,True
4482,False
48718,False
1521,True
14094,True
22464,False
41322,True
60153,True
19339,False
57171,False
24293,False
56039,True
9472,False
10554,False
26606,True
32950,False
59127,True
68801,True
21924,True
40151,True
25393,False
66761,True
24637,True
36937,True
68907,False
13475,False
22882,False
55068,False
9498,True
35031,False
39312,False
50350,False
52681,False
41786,False
37132,True
14545,False
20394,True
52720,False
65107,True
55271,True
64854,True
74232,True
16709,True
11670,False
50639,False
15909,False
13270,False
25149,True
12208,False
26350,True
45210,True
20335,False
5868,False
62144,False
71406,True
10920,True
38396,False
35690,False
69510,False
46371,False
33984,False
73152,False
58024,False
71738,False
28065,True
67086,False
58122,False
57668,False
31327,False
14781,False
51381,True
55004,False
43219,False
38978,False
11044,True
24771,True
18028,True
70575,True
49777,False
29806,False
2580,False
26225,False
29647,False
45709,False
41625,False
54310,True
16034,True
64848,True
32694,True
58564,True
29310,False
39223,True
36658,False
73611,False
3761,True
62277,False
16590,True
12774,False
36944,False
13416,True
54088,False
60727,True
31595,True
55174,False
19383,False
41016,True
11869,False
17512,False
329,True
27467,True
29547,True
57341,False
9099,False
30276,True
60830,False
40236,False
16418,False
55143,False
66236,True
933,False
9530,False
21874,True
23489,True
11959,False
47086,False
17465,True
33004,False
29840,False
26298,True
19584,False
23534,True
4281,False
10431,True
71234,False
18446,True
57530,False
33167,False
41384,False
12559,True
64292,True
52393,False
45883,False
39995,False
27159,False
65782,True
35599,True
67723,True
35935,False
18721,False
37086,True
53876,False
20928,False
26435,False
59449,False
53589,True
72395,True
55489,True
28490,True
25904,False
6112,False
41087,False
35616,True
66491,False
9902,False
39501,True
57271,True
54070,False
57910,False
71307,True
73233,False
54190,True
43476,False
15291,False
55442,False
73581,False
21815,False
26448,True
37929,True
57411,False
35623,True
22237,False
59922,True
61522,False
38593,True
26325,False
52529,False
16179,False
51492,True
16490,True
12533,False
20630,False
21096,False
58303,True
38251,False
38969,True
69249,False
1704,True
68089,False
70082,False
64897,False
1539,False
63401,True
17289,False
62502,False
8008,False
34013,False
32417,True
9402,False
45289,False
73097,False
30193,False
1600,True
39380,False
64694,True
64445,True
38643,False
4584,False
38012,False
66001,True
39547,False
31019,True
38342,True
5833,True
13355,False
18172,True
65723,False
25047,False
60182,True
23306,True
39438,True
31343,False
25587,False
33637,False
70033,False
16763,True
60779,False
48712,True
39140,False
50624,True
53191,False
47480,True
58276,True
20905,False
50945,True
22691,False
63644,False
21373,True
59934,True
1501,True
4506,True
67417,True
31437,True
45686,False
322,False
66741,True
17982,False
28695,True
62059,True
8415,False
46551,True
29090,False
42749,False
12189,False
33882,False
21335,False
12028,True
37175,False
38194,False
49740,False
64124,True
62573,False
44167,False
50010,True
10025,False
68765,True
12589,True
59324,False
33688,True
19954,False
22395,False
26777,False
26743,False
27081,False
33187,False
32790,True
1570,True
58116,False
33352,False
20186,False
15559,False
19807,False
60205,False
15388,False
57972,True
47257,False
33815,False
55742,False
7644,False
61628,False
70675,True
42823,False
19779,True
5717,True
19844,False
39889,False
21722,False
32563,False
70253,False
33707,False
74113,False
65967,True
37035,True
8760,True
33546,True
19101,False
68799,True
56246,False
62810,True
61890,False
5141,False
29355,True
33327,True
58982,True
63199,False
21388,True
18585,True
21728,True
10816,False
61227,True
61428,False
41232,False
13413,True
32796,True
67277,True
48199,True
57497,True
23991,True
65862,True
12726,True
26953,False
40165,False
33105,True
11052,True
1219,True
2789,True
39769,False
39656,False
39024,True
66675,False
38102,False
11270,True
63282,True
3489,True
39335,False
37020,True
2345,True
22712,False
30822,True
17416,True
55759,False
18373,True
31433,False
49325,False
39393,False
52516,False
51356,True
38136,False
1350,True
66588,False
73304,False
71524,False
63270,False
61101,False
71988,True
40262,True
73038,False
6582,True
13369,False
72495,False
8747,True
20535,False
32571,False
31564,True
31110,False
7027,False
56506,True
54293,False
27157,False
1789,True
49379,True
72067,True
63322,False
70759,True
63529,False
18405,False
16878,True
58940,False
50775,False
69721,True
31663,False
6810,True
54609,False
30612,True
4519,False
37636,False
11240,False
14223,False
56236,True
12259,False
22141,False
1370,False
70836,False
18625,False
29119,True
5041,True
56083,False
902,True
14689,True
3009,False
1398,True
66561,False
49986,True
16577,False
42217,True
49941,True
53977,False
31129,True
3546,False
62745,False
58720,False
2743,False
45176,True
6832,True
10277,False
68567,True
66320,True
31952,False
18009,False
37804,True
21749,True
29055,False
23375,True
33913,False
22145,False
47180,False
51677,False
4434,True
44403,False
55027,False
60119,False
22873,False
62498,False
29006,True
48286,False
45429,True
33987,True
2308,False
5776,False
58409,True
5901,False
42560,False
36456,True
24770,False
12066,False
74028,False
12112,True
73069,True
17954,False
31238,True
32423,True
55379,True
35248,True
18465,False
13688,False
51771,False
12524,True
38308,True
69317,True
9504,False
55756,False
18896,False
10536,False
73610,False
45186,True
3617,True
41958,True
27720,False
38061,False
68290,False
55701,False
57822,False
19350,True
45711,True
37651,True
56508,False
3416,True
63389,False
32470,False
32476,False
11176,False
37019,False
33635,False
3188,False
55475,False
55090,False
59979,False
39796,False
54157,False
65307,False
27351,False
13654,False
62110,False
52339,False
28207,True
49822,False
39798,False
4375,True
40503,False
15511,False
29480,False
47418,False
68897,True
26536,False
41805,False
8613,False
60052,False
74182,False
57444,True
60679,False
27560,False
51654,True
30299,False
32887,False
5243,True
10216,True
65876,True
69664,False
36551,False
25257,True
33544,True
19165,False
38076,True
65811,False
56463,True
60172,False
35164,False
40047,False
66904,False
33005,False
34242,False
50274,False
52474,False
59337,False
671,False
41286,True
37572,True
67085,True
60724,False
4426,False
33519,False
68693,False
27411,False
16059,False
10508,True
51091,True
58161,False
2009,False
65306,False
45129,False
70886,False
21079,False
14423,False
29260,True
33415,True
22153,True
55873,True
56274,False
973,False
2449,True
50726,False
56206,False
11729,False
13638,False
58446,True
9961,True
3172,False
19777,False
47297,False
68606,True
58589,True
70214,False
61042,False
11747,False
72704,True
19528,True
25812,False
9042,True
52702,False
60287,False
67148,False
54592,False
64936,True
17514,False
31598,False
12279,False
64840,False
4094,True
22173,False
13577,False
4468,False
6476,False
10501,False
21000,False
13196,False
53066,False
22751,True
24620,False
54477,True
4677,False
32688,True
37045,False
22548,False
27501,False
18736,False
68263,False
73533,False
72281,False
63286,True
36489,False
40144,False
466,True
901,True
28663,True
65505,True
63075,True
38111,False
52514,True
24799,True
2875,False
31780,False
36376,False
38663,False
42162,True
49858,True
33864,False
71261,True
53630,False
58384,False
40480,False
3505,False
72210,True
14528,False
56144,True
46076,True
24033,False
817,False
11685,False
54148,True
69419,True
9333,True
73856,True
48454,True
34611,True
35920,False
12528,True
69784,False
33552,False
17157,False
73453,False
50981,True
23674,True
11553,False
29217,False
73049,False
53701,False
34042,False
58103,True
69002,False
10763,True
21134,True
24693,False
32639,False
38042,False
65143,False
72947,True
35057,False
32269,False
21477,False
57217,True
13781,False
67883,True
7077,True
73648,False
59667,True
2249,False
19840,True
32715,True
39154,False
43541,False
3497,False
51049,False
4005,True
30463,False
22064,True
42930,True
51981,True
13120,False
15575,False
37358,True
18770,True
54680,False
15607,False
29377,False
28331,False
13122,True
61918,True
35482,False
22663,False
49587,True
3773,False
42811,True
68178,False
47893,False
70000,True
27493,True
45643,True
3839,False
39750,True
7781,True
24977,False
50497,False
73994,False
24296,False
23814,False
23516,False
13565,False
58206,False
64835,True
24276,False
57505,False
74148,True
14845,False
2063,True
57275,True
31377,True
68341,False
59106,False
4037,False
32233,True
5068,False
19704,True
4794,False
20541,False
45174,True
62718,False
24658,False
12018,True
67575,False
51143,False
45461,False
21405,False
36186,False
9890,False
7595,False
10899,False
2446,True
27297,False
26753,False
29672,True
49458,True
5596,False
12747,False
17935,True
34361,True
19181,False
56153,False
20599,False
29967,False
68398,True
18245,True
57407,True
8234,False
44775,True
69030,True
39122,False
46966,False
40949,True
47528,False
16717,True
4499,False
53922,False
324,False
54597,True
51029,False
59845,True
19328,True
44516,True
72333,False
32788,False
2655,False
25850,False
49814,False
25897,False
26769,False
68324,False
21148,False
71091,False
61966,False
17994,False
40411,False
5470,True
58524,False
63166,False
23946,True
64024,False
2003,True
2053,True
24762,True
9002,False
71094,False
69653,False
36703,False
46114,False
5887,False
7380,False
38522,False
28841,False
39777,False
71093,True
26440,True
49676,False
15942,True
12583,True
51254,True
72092,False
42333,False
39340,True
27026,False
16713,False
36167,False
28528,True
62788,False
30412,False
34088,False
9938,False
28683,True
70837,True
59221,False
9356,False
61747,True
23679,False
13,True
38836,False
60482,True
26273,False
34791,True
18549,False
46422,False
40033,True
9212,True
65977,False
57512,False
4954,False
4124,True
49162,False
29784,False
2370,True
18853,True
63999,False
34865,False
61892,True
3336,True
37538,False
51955,True
60757,False
18774,True
57855,False
42919,True
54874,True
42338,False
60898,False
59275,True
27598,True
54119,True
10335,True
69180,False
66078,True
35942,True
61807,False
26827,False
26949,True
52753,False
40967,False
13907,False
42922,False
11730,True
68874,False
18798,False
10850,True
20450,False
28042,False
49972,True
60893,True
11772,False
2002,False
22122,True
11911,False
16789,False
53602,False
49350,True
52936,True
14161,True
58271,False
38057,False
10240,False
58631,True
51759,False
10451,True
1680,False
58837,False
26677,True
33360,True
16390,True
53822,True
1320,False
53159,False
35873,False
67046,True
39292,True
55236,True
7810,True
70305,False
31485,False
46501,True
53670,False
18666,False
24747,True
188,False
32525,True
11620,False
31462,False
32449,True
12606,True
50260,False
43046,True
61411,True
57545,False
26024,False
65591,False
2338,False
6568,False
66489,True
955,True
4901,False
29918,False
59033,False
15419,True
50697,False
15735,True
68046,False
32587,False
29620,False
71148,False
42965,True
60594,False
7569,False
7181,False
53810,False
39814,True
8777,True
13975,False
58025,False
40433,False
23502,True
4719,False
36258,True
56110,False
56055,True
3310,True
70170,False
47013,False
25407,False
68954,True
34563,False
63754,True
45483,True
43435,True
15087,False
41666,False
44817,False
56284,True
59408,False
42029,True
62750,True
43865,False
63974,False
60798,True
49768,True
19138,True
15870,True
31318,True
67696,False
47688,False
54254,False
7444,True
44459,False
53976,False
70101,True
25002,True
27243,False
72115,False
57830,False
11301,False
752,False
13566,False
42897,True
8009,False
23807,False
43824,True
46427,True
48957,False
43721,False
18464,False
37729,False
61771,True
42365,True
31266,False
6783,False
23027,False
19100,False
19602,True
66388,False
69871,True
56280,True
46737,True
48582,False
35153,False
11867,False
48966,True
58063,True
7465,True
61209,False
53603,False
17532,False
6669,True
30594,True
68559,True
54311,False
21566,False
58614,False
26250,False
36357,True
45805,True
14034,True
47789,False
16907,True
18471,False
51608,False
46387,False
34495,False
25024,True
15997,False
8590,False
37704,False
71242,True
66191,False
16818,True
833,False
21723,False
73697,False
11830,False
64198,False
51555,True
2158,False
66551,False
58004,False
56352,False
55692,True
67658,True
54127,False
47689,False
7494,False
9215,True
73515,True
70123,False
7017,False
41948,False
13367,True
56128,False
13364,False
37281,False
38955,False
44964,False
7063,False
9207,False
46851,True
34457,False
7565,False
62245,False
904,True
61462,True
34841,False
66342,False
39805,True
25256,False
22661,True
55789,True
17006,True
44184,False
46739,False
17105,False
48588,True
8383,False
35108,True
25702,True
216,False
51858,False
51525,False
33424,True
40171,False
59706,False
13273,False
4640,True
15589,False
67738,False
8663,False
50629,False
70528,True
36973,False
16424,False
16374,True
56271,True
51690,False
12954,True
63750,False
39700,False
35671,False
1717,False
69405,True
53562,False
15810,False
63417,True
52281,True
44264,False
48363,True
42668,False
65699,True
24461,True
1051,False
1272,True
9055,False
48418,False
17133,False
61176,False
13633,False
60827,False
12657,True
12181,False
69153,False
14035,False
44137,True
31093,False
30780,True
19757,True
37301,False
23880,True
22366,False
17408,True
22443,False
4844,False
44626,True
47616,True
56174,True
41111,False
65912,False
46900,False
59905,False
8544,True
35270,False
60082,False
39830,True
66566,False
17798,True
22537,False
39196,False
57348,False
7954,True
45278,True
22127,False
15447,False
69428,True
68152,True
899,False
55433,True
32859,True
48230,False
49451,False
4371,True
36252,True
2459,False
50494,False
8542,True
28294,True
1290,True
25117,False
31880,True
59021,False
52658,True
53387,True
43999,False
18620,True
16766,True
20062,False
6046,True
47640,False
65625,True
60404,False
30797,False
27394,False
